Ids,Sentiment,Sarcasm,Vulgar,Abuse
image_ben_1422.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3908.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4634.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3192.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4836.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3907.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4636.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5080.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3704.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5071.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4667.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5175.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7371.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4672.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4446.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4705.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7322.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4686.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5075.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4551.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1411.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4249.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7447.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4810.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5238.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7353.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4003.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1689.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7292.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4818.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4520.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5065.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4742.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4832.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3701.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5264.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7355.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3350.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7342.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4493.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3307.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4491.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7271.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7252.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4662.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7377.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7367.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4664.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3767.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1906.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4207.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_1335.png,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_5279.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4554.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
